MatchDate,HomeTeam,AwayTeam,HomeElo,AwayElo,EloDifference,Form3Home,Form3Away,Form3Difference,Form5Home,Form5Away,Form5Difference,NormProbHome,NormProbDraw,NormProbAway,FTResult
2024-08-16,Man United,Fulham,1779.04,1716.28,62.75999999999999,6.0,4.0,2.0,7.0,5.0,2.0,0.5930766345661143,0.22036333669658376,0.18656002873730199,H
2024-08-17,Ipswich,Liverpool,1568.33,1900.69,-332.3600000000001,7.0,7.0,0.0,9.0,8.0,1.0,0.11605499621089098,0.16682905705315576,0.7171159467359531,A
2024-08-17,Arsenal,Wolves,1946.9,1677.86,269.0400000000002,9.0,0.0,9.0,15.0,3.0,12.0,0.816672297164586,0.12260474690257142,0.06072295593284257,H
2024-08-17,Everton,Brighton,1706.85,1713.16,-6.310000000000173,4.0,1.0,3.0,10.0,4.0,6.0,0.3598080246937884,0.28172651786874336,0.3584654574374682,A
2024-08-17,Newcastle,Southampton,1801.8,1599.6,202.20000000000005,4.0,3.0,1.0,10.0,6.0,4.0,0.7107925801011804,0.17074198988195619,0.11846543001686342,H
2024-08-17,Nott'm Forest,Bournemouth,1647.71,1691.12,-43.409999999999854,6.0,0.0,6.0,6.0,6.0,0.0,0.3921942987350829,0.2753226452438261,0.3324830560210911,D
2024-08-17,West Ham,Aston Villa,1726.24,1770.44,-44.200000000000045,3.0,1.0,2.0,4.0,5.0,-1.0,0.3943530871858517,0.26076464301720276,0.3448822697969456,A
2024-08-18,Brentford,Crystal Palace,1711.08,1759.71,-48.63000000000011,4.0,9.0,-5.0,7.0,13.0,-6.0,0.39010808527944185,0.278972642380066,0.33091927234049207,H
2024-08-18,Chelsea,Man City,1810.12,2050.57,-240.45000000000027,9.0,9.0,0.0,15.0,15.0,0.0,0.23665195674312597,0.23961010620241502,0.523737937054459,A
2024-08-19,Leicester,Tottenham,1643.67,1790.56,-146.88999999999987,6.0,6.0,0.0,9.0,6.0,3.0,0.191568212440598,0.2196239689536375,0.5888078186057644,D
2024-08-24,Brighton,Man United,1713.16,1779.04,-65.87999999999988,3.0,9.0,-6.0,7.0,9.0,-2.0,0.38440676403475754,0.25833787905561656,0.35725535690962595,H
2024-08-24,Crystal Palace,West Ham,1759.71,1726.24,33.47000000000003,6.0,3.0,3.0,10.0,4.0,6.0,0.44140591384774247,0.26387075290622625,0.29472333324603117,A
2024-08-24,Fulham,Leicester,1716.28,1643.67,72.6099999999999,3.0,4.0,-1.0,5.0,10.0,-5.0,0.5239923409250545,0.2570793522500938,0.2189283068248516,H
2024-08-24,Man City,Ipswich,2050.57,1568.33,482.24000000000024,9.0,6.0,3.0,15.0,8.0,7.0,0.884971588419669,0.07926204037612485,0.035766371204206136,H
2024-08-24,Southampton,Nott'm Forest,1599.6,1647.71,-48.11000000000013,3.0,4.0,-1.0,3.0,7.0,-4.0,0.37326999208234357,0.2889469517022961,0.33778305621536026,A
2024-08-24,Tottenham,Everton,1790.56,1706.85,83.71000000000004,4.0,3.0,1.0,7.0,7.0,0.0,0.6647864625302176,0.19339242546333602,0.14182111200644643,H
2024-08-24,Aston Villa,Arsenal,1770.44,1946.9,-176.46000000000004,4.0,9.0,-5.0,5.0,15.0,-10.0,0.2172718950259383,0.2444308819041806,0.5382972230698809,A
2024-08-25,Bournemouth,Newcastle,1691.12,1801.8,-110.68000000000006,1.0,6.0,-5.0,4.0,10.0,-6.0,0.3209519698192534,0.2525385236209388,0.4265095065598078,D
2024-08-25,Wolves,Chelsea,1677.86,1810.12,-132.26,0.0,6.0,-6.0,3.0,12.0,-9.0,0.21922966164936256,0.23950840535192863,0.5412619329987087,A
2024-08-25,Liverpool,Brentford,1900.69,1711.08,189.61000000000013,7.0,6.0,1.0,11.0,7.0,4.0,0.7663388416510348,0.14128665959642972,0.09237449875253553,H
2024-08-31,Arsenal,Brighton,1946.9,1713.16,233.74,9.0,6.0,3.0,15.0,7.0,8.0,0.7117553932962332,0.16976497896641604,0.1184796277373508,D
2024-08-31,Brentford,Southampton,1711.08,1599.6,111.48000000000002,3.0,3.0,0.0,7.0,3.0,4.0,0.5426805160095993,0.24195075902694982,0.21536872496345086,H
2024-08-31,Everton,Bournemouth,1706.85,1691.12,15.730000000000018,0.0,2.0,-2.0,4.0,2.0,2.0,0.34590033859424474,0.2828243944976471,0.3712752669081082,A
2024-08-31,Ipswich,Fulham,1568.33,1716.28,-147.95000000000005,3.0,6.0,-3.0,7.0,7.0,0.0,0.3098175965665236,0.2744098712446352,0.4157725321888412,D
2024-08-31,Leicester,Aston Villa,1643.67,1770.44,-126.76999999999998,1.0,3.0,-2.0,7.0,4.0,3.0,0.20814140332083558,0.23920728441349765,0.5526513122656669,A
2024-08-31,Nott'm Forest,Wolves,1647.71,1677.86,-30.149999999999864,7.0,0.0,7.0,10.0,0.0,10.0,0.4737519637708657,0.26276406733739266,0.2634839688917417,D
2024-08-31,West Ham,Man City,1726.24,2050.57,-324.33000000000015,3.0,9.0,-6.0,6.0,15.0,-9.0,0.12715563902581475,0.17533118168040396,0.6975131792937812,A
2024-09-01,Chelsea,Crystal Palace,1818.39,1737.58,80.81000000000017,6.0,3.0,3.0,12.0,9.0,3.0,0.5896908429925393,0.21845365319950885,0.1918555038079519,D
2024-09-01,Newcastle,Tottenham,1803.01,1796.9,6.1099999999999,7.0,7.0,0.0,8.0,10.0,-2.0,0.38274427100005654,0.24198693204285687,0.37526879695708665,H
2024-09-01,Man United,Liverpool,1776.54,1908.05,-131.51,6.0,9.0,-3.0,9.0,13.0,-4.0,0.25161102295910104,0.2288462161199443,0.5195427609209545,A
2024-09-14,Southampton,Man United,1583.9,1776.54,-192.63999999999987,0.0,3.0,-3.0,3.0,9.0,-6.0,0.21055279994249157,0.23765365538063404,0.5517935446768744,A
2024-09-14,Brighton,Ipswich,1744.24,1567.4,176.83999999999992,7.0,1.0,6.0,7.0,7.0,0.0,0.6933145326916593,0.18542132851056,0.1212641387977807,D
2024-09-14,Crystal Palace,Leicester,1737.58,1635.53,102.04999999999995,1.0,1.0,0.0,7.0,4.0,3.0,0.5893815425976693,0.23205118706140124,0.17856727034092956,D
2024-09-14,Fulham,West Ham,1713.83,1729.66,-15.830000000000155,4.0,3.0,1.0,7.0,6.0,1.0,0.39616992077849167,0.27549747364481314,0.32833260557669514,D
2024-09-14,Liverpool,Nott'm Forest,1908.05,1654.59,253.46000000000004,9.0,5.0,4.0,13.0,8.0,5.0,0.7862073692735889,0.13643997020110646,0.07735266052530472,A
2024-09-14,Man City,Brentford,2060.21,1720.59,339.6200000000001,9.0,6.0,3.0,15.0,9.0,6.0,0.8184709700539154,0.11678183353208306,0.06474719641400142,H
2024-09-14,Aston Villa,Everton,1777.81,1673.04,104.76999999999998,6.0,0.0,6.0,7.0,3.0,4.0,0.6348303808106139,0.21397184710357742,0.15119777208580865,H
2024-09-14,Bournemouth,Chelsea,1702.65,1818.39,-115.74000000000001,5.0,4.0,1.0,5.0,10.0,-5.0,0.28857535911955723,0.24266564289599132,0.46875899798445153,A
2024-09-15,Tottenham,Arsenal,1790.58,1950.36,-159.77999999999997,4.0,7.0,-3.0,7.0,13.0,-6.0,0.3209107824519,0.26727666839308667,0.4118125491550133,A
2024-09-15,Wolves,Newcastle,1664.87,1809.33,-144.46000000000004,1.0,7.0,-6.0,1.0,10.0,-9.0,0.2854707247588354,0.25994082254463063,0.4545884526965341,A
2024-09-21,West Ham,Chelsea,1730.72,1821.04,-90.31999999999994,4.0,7.0,-3.0,4.0,10.0,-6.0,0.27521744180725727,0.24691744779108687,0.47786511040165575,A
2024-09-21,Aston Villa,Wolves,1782.06,1664.87,117.19000000000005,6.0,1.0,5.0,9.0,1.0,8.0,0.6026336113883678,0.21826593214293963,0.17910045646869252,H
2024-09-21,Fulham,Newcastle,1712.78,1809.33,-96.54999999999995,5.0,7.0,-2.0,8.0,13.0,-5.0,0.3353272165052973,0.2732295838191311,0.39144319967557145,H
2024-09-21,Leicester,Everton,1639.8,1668.79,-28.99000000000001,1.0,0.0,1.0,2.0,0.0,2.0,0.38078191238813,0.2789448893075836,0.3402731983042864,D
2024-09-21,Liverpool,Bournemouth,1903.09,1696.31,206.77999999999997,6.0,4.0,2.0,12.0,5.0,7.0,0.7449314961256264,0.1522918589543674,0.10277664492000621,H
2024-09-21,Southampton,Ipswich,1575.78,1573.19,2.589999999999918,0.0,2.0,-2.0,3.0,5.0,-2.0,0.4257160189081641,0.27211961435891174,0.302164366732924,D
2024-09-21,Tottenham,Brentford,1790.58,1719.39,71.18999999999983,3.0,3.0,0.0,7.0,6.0,1.0,0.6192348078289486,0.20335041358789627,0.17741477858315532,H
2024-09-21,Crystal Palace,Man United,1737.0,1774.5,-37.5,2.0,3.0,-1.0,5.0,9.0,-4.0,0.33627505056076484,0.2576300790586505,0.4060948703805847,D
